latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.8836,-95.587007,,Point,Oceaneering+Houston+Texas,ChIJsbuVQUHQQIYRCIeZNCKPc3c,"point_of_interest,establishment","Charles Rd, Houston, TX 77041, United States",Aerospace,"Oceaneering International, Inc, Global Data Solutions",CmRRAAAA0n_GphKGYdzwLMMCubZaqSKrleEfV6ToX2OT4LfNTlYF-b7eJf0yBZwr7KY6gH4-fr4pRh42HeykfgUfD3bbQKHcmIxQCwYPsQ6A04N7WgPiLHX7ZM4L6WnLz5Es3Fp3EhDlndthKVz1s27CzXO4TDQyGhTy67-tjYccB_stnppUO9nIFITW3Q,,space,NA,1da22e891fef1f67de7df56185e229a53afc59f9,
29.5713908,-95.1051335,,Point,Oceaneering+Houston+Texas,ChIJ29QXv0ucQIYRpWYIBcbGdvY,"point_of_interest,establishment","16665 Space Center Blvd, Houston, TX 77058, United States",Aerospace,Oceaneering Space Systems,CmRSAAAAihsPiDrZYEA-q0-N0a7b4uMUTFJPGOcciy2UPeEY0OCedDMqiDF_J3yguHogQho4bENgOItqUltqR9MvwjnarAxiNolAVliafJyVz88f83cysTiWZzwglnLOlfFDxYe9EhCeI_tFsDP2_a8Is4WWfXfJGhQrlmcvI4Ub2pMab1ememrQ32bRRg,,space,4.5,9dfe18a678a8c01413f4e4510072e1b453e62297,
29.8756857,-95.5730184,,Point,Oceaneering+Houston+Texas,ChIJqZJyzBnQQIYRfBF6L20QvRk,"point_of_interest,establishment","16255 Port NW Dr, Houston, TX 77041, United States",Aerospace,Oceaneering International Inc,CmRRAAAAkXgdIOIWbzcnUL1cdl3kCsjGpje5BAdl3_g0PlbY_cmqVCMwjRYS2JN6nLkr3vMcCOfU1rKZuV7UjzfijqF-eeiRESZk5zAFwVIWpwNpuUBCTeRLwabFrtdRw46nwc1tEhC9XXQC_Jwwo5W6hy_sK30kGhTi8C-wgoBJRinFBZjAa8QkN2lvWA,,space,NA,082fb8b978f1e56d9a83d2e2cc696d77583982c0,
29.7883891,-95.6648077,,Point,Oceaneering+Houston+Texas,ChIJmcvocWvZQIYR58mWe8Hu5hc,"finance,point_of_interest,establishment","16203 Park Row # 160, Houston, TX 77084, United States",Aerospace,Oceaneering International Inc,CmRRAAAAJG3zBslsq8Al5fagXsxnU9Un5M1rkNwdMsbe-ZBH668qHNusuDAi-uxGAqYyg1Ucxb-0gDPvmV34lbz49_-SQI-j9PeR8iT8TSxRaWirmTvZ-4ZFnuxUIx_E-YjJW72fEhDvQfY1a0cjzHdQ2qp-zSHpGhRi3pZOP-83FbttTPScvmaiLC-HFw,,space,NA,4b5a56e88cfdcdc2966fdc93b81580d35ce1a7a0,
29.848391,-95.581097,,Point,Oceaneering+Houston+Texas,ChIJ2QqoXKLaQIYRlHpKppg3WVg,"point_of_interest,establishment","5535 Brystone Dr, Houston, TX 77041, United States",Aerospace,Oceaneering International Inc. Asset Integrity,CmRRAAAA-j-LNXwUC12wt4yRZnDqel6UbATZZEalJ7P8mgcex6Eye6_v5AGoA2BwhsOvqE_PMo8pqoNZVjnfzTCLDjK4LeK5rKaSkfsRWWmfcgGUw0NshOBTRW3xqSficiBJNrSHEhDdxAD0SsmTdcozGrxB8UmwGhTmFabf249j2lcrLrJcfXWEjaQ9Pw,"3264|CoQBdwAAAJwdfCf0pCGY9dsHbwosF1UQs5RpYZjsZX5ir1Shx8ZfvzGLfTXCE9JO_wZM7WPmTOXaZ-BipXlUhQxcKdvQaVnnndldRmE61TWIyC2H9XbASq4-o7-EGq1F7r8VwK3GPaPxxdd7gQmtQUquS5L-5Gy4XFd__mKJCPEukeptk9pFEhDjAnYlNsyptOgBmp555iUqGhSEMp1n8sRVq_lD2FqRqgepNdk_nw|<a href=""https://maps.google.com/maps/contrib/102197939684830816998/photos"">John Huffman</a>|1840",space,5,10bc0806f90cb035a3924dd8274dee3a33afb8f5,
29.8390397,-95.5648106,,Point,Oceaneering+Houston+Texas,ChIJE8MjA7TaQIYRsJUNEk1Hf3I,"point_of_interest,establishment","4903 West Sam Houston Pkwy N, Houston, TX 77041, United States",Aerospace,Oceaneering,CmRRAAAAyxwoEo5bstDvp9f3xky2JDNUE3b_joW_GcKkrDFSL4fMx-7718RbwTJbDgeis4-abARxmM61ZzKvIOzjttMGtnmBweMob9CCvWMUv85mEiD4upbjHMzcc1e0XDmDemePEhDftYZccjor10l3EdmJw7YIGhTogBo63yYfm7ppziHs636kqOfsWg,,space,1,bca637d8902d1153041aa8a893bffc28a692c9d3,
29.8506713,-95.5781009,,Point,Oceaneering+Houston+Texas,ChIJX5dP_aPaQIYRfiaRHCw8bxw,"point_of_interest,establishment","11302 Tanner Rd, Houston, TX 77041, United States",Aerospace,Oceaneering,CmRRAAAAT4kw-o5QIl-PnQB9V827mvYP1j5i3bWoAp0Aa6jgoHph-yhzPi5OjguKgMkbfftwzhGw2dFP3prrdRovumPT568Qbrgc4QlHdsr5EBO-hYRqqcMrQiVhoAazO22dX1QgEhAzvVPxj6bTKmFbXZGZTR4YGhRebz7U2wR9BpWwHeCxGLyptl0Tpg,,space,5,24ff77704f04888fca4d967208fe2f003f2bf2fa,
29.879465,-95.5886487,,Point,Oceaneering+Houston+Texas,ChIJwfWqCELQQIYReKukDmU5bOA,"point_of_interest,establishment","11911 Farm to Market Rd 529, Houston, TX 77041, United States",Aerospace,Oceaneering (Corporate Office),CmRSAAAAvRZo4YJ89i_H8yWbMdFDhjebwqjA1VUoQvB12MpUGzU7_7P3L88eXZw8frSSVU0CKi19TjtaBdxXx9jj81QHJ78hjzLmRZIC3hVxCFmdpWNKKUWarrTAAMCufJSAT9B3EhBJKmDBJH4Ed9F7pueVrThyGhQORl-ITtAup7Q3FFihNEL66bnAOA,,space,NA,da4a5f2e9c8a77f0b67a5b7aaf187b5de70f26ed,
29.7351738,-95.5861189,,Point,Techusa+Houston+Texas,ChIJI8vg7OvcQIYRkAmUenKKBrs,"point_of_interest,establishment","11807 Westheimer Rd # 125, Houston, TX 77077, United States",Aerospace,Tech USA,CmRSAAAArBhnvvvNTUyLkbXJNcDrugTJOkhYFfOK7u57q2B82myRumFLiPmuNlxaYt1fD0JHaBZ2FIOVKOofy5PHwDYALFq2RgJiIe7ptiSepJ0XAViJJbCkyfKkW0S88PcKZKf3EhBeBA3r6xFPDGIeQmyMkHI9GhQ4_fmgGbfp3Awd99Ay6D0dvuszpg,,space,NA,4d378d5db1c42e0516b99117b122dca4996bd95f,
29.8044096,-95.5691638,,Point,Techusa+Houston+Texas,ChIJv2Ia0TTbQIYRBAnyxzQTekc,"point_of_interest,establishment","1642 Brittmoore Rd, Houston, TX 77043, United States",Aerospace,Hose Tech USA,CmRRAAAA6l2Sl4oqKA08xhycwBdcjFRFUHXMbaeIXGJIWp767MxvyhN2Y8_mRHn0aq414Dnrs324auhNsL7vjY7HJfp_xGJ9kzkfGlF_yCb3VglE6370ifmcY6WEMo0Vzr2pQX4_EhB454hRhwcr6V7-HDrv4vgaGhRdzmqdWfVyZ3RKKCDomlxrwdQMGA,"1251|CoQBdwAAADLJYNANrVlYn4q8TvSFx1EXBTnmsX174vvT8LivvfUYJdEnIh2ump9mLyTvVJp68_X8730kT4ibwkj_CkiItitGdEk78HIcmVT6DjV86n9tVId2qbtN1F2rARYnDecDlt1MxdittSdkxGv-xgud6qsJ0arXWImdyl_y4OtTdf3LEhDArTLA2WggPY4CrobtVLihGhS-ULbcRzP7iv8Wb87dGeWapMyr9w|<a href=""https://maps.google.com/maps/contrib/100962892227636409307/photos"">Hose Tech USA</a>|1249",space,4.7,331073d41d95ffee29a5ab4ad8559c16f695ae88,
30.0060174,-95.4545698,,Point,Techusa+Houston+Texas,ChIJG9xSggzLQIYRpSfGb1_FHLM,"point_of_interest,establishment","15415 Silver Ridge Dr, Houston, TX 77090, United States",Aerospace,Aqua Tech USA,CmRSAAAAx_JpAPcDmN2QCF3dqi8CSengZcsV4uTKAxNJuBQ3AC8ERtAWmP6pExUTFklDdk0seflpt7jXV01UDLETe_pO0-U7k2Z7YNN9znzzzfXGJYSx3yVgojgUgTzi8vVFkVudEhCmnInJ_T-yWdGYgrRpwhEnGhTCErdBtovzGiYf0V-4Eme-5L2Qqg,,space,NA,8035e8c810495fb71a8717fa4ffbbde48eba6f44,
29.628298,-95.302473,,Point,Altec+Industries+Houston+Texas,ChIJ-3UKdoWWQIYR5QXk7phRW6M,"point_of_interest,establishment","6902 E Orem Dr, Houston, TX 77075, United States",Aerospace,Altec South Texas Service Center,CmRSAAAAhHmaiyi-yQ__bHnGKgwdq2SVb2ixi9eW33BnKw151d0ihIkbYM1dEarFDgrAJCg5VQ3V7Ric7xBS0WcfyE1pmaqBVpo1lAIdCr3TW_Ik0-DMabci69ZlhBOPh6qRUA0yEhCxPQDomu5wLGhV2nzCFBCNGhTVfOFUbBmLJRSW-iW7g5rVLn4Srw,"1000|CoQBdwAAAGEwMs2hf-FV7loM4rj5XIRVypCWRlE7KF2rF7dwdT74QGwWHKEBn7CmjvOX4vddDEOTlrfJpG6vgA-4LJzbRBQ7bOTV-uBGZ_CUJsc9MLyj-REu51MYJKh9rYrSbVxtyuMNkp1w16sLthf3k15RS-jBzJYRHPfK65NVO74xB6ytEhC17z-gWwa0cLdDQJ18sLV9GhQ8EyjppYJuzmdukM7Kfgh-P8dXmg|<a href=""https://maps.google.com/maps/contrib/108659831502896994289/photos"">Altec South Texas Service Center</a>|1000",space,NA,6220513c8b4768482e91c257a9aec093c25fc340,
29.7359288,-95.4600376,,Point,Alliantgroup+Houston+Texas,ChIJNcT5UGHBQIYRncMxwabGt8c,"accounting,finance,lawyer,point_of_interest,establishment","3009 Post Oak Blvd #2000, Houston, TX 77056, United States",Aerospace,Alliantgroup,CmRSAAAA6YclP9l8keeI9zsl7BWIk7YOviC1LTJdOjYGOYV2h9iVMEH9H2um6xRWiYvJUkEnpotFNgDQxyvI8eXo-RfjzGEoggJq7VRzTYQoVWr8P8XA-_GpVxiWEjwK-jrMqemaEhBAwi4sJVJhqW7FRz0d80vzGhSew0PTIhHMvAFseYy8WlI_wh1R7Q,"889|CoQBdwAAAJuaa6wje-oYAAyz5XLeJWI0x7HRLbZcE0wEnmNegJdHhq_jTDUy9zJiWy5bTFebN-6DhKwP_MRjfBdM6Tx6wmC7ROOKeyJCvr_Pg9wj-bGuZv0UVcoqeZB7z2MfjJqUYOWi4JUY-gjvJlYyyBn2GluRIA_fsi0ZroQqgp3A5bEZEhDwqdoRUx-WHP_saMscp5c5GhQzg5yNvEcE1em7eEKZLZGdRT6DOA|<a href=""https://maps.google.com/maps/contrib/107304148991782374264/photos"">Alliantgroup</a>|500",space,4.3,391b7e294fdca53fd5c25a9cec148225080b983d,
29.63943,-95.26645,,Point,"Aviall,+Inc.+Houston+Texas",ChIJP-H6jaqXQIYRY4IdyjdH0ho,"point_of_interest,establishment","8887 Monroe Blvd, Houston, TX 77061, United States",Aerospace,Aviall - Houston,CmRRAAAAoaESd1xZ1z3bonvgDiKPQ1Eq0O_ifgFN09t9_1ixLkUTynGKrTr-ZwpKlwXeKq1Oab4T4ka7Sgrvox5DbfaZ3EFju89HM9K20cvty0FWSbWzZN517gdsavymmJL3OKBmEhDIu51TOn_3sGp1dJIvCP0KGhSJNUb-HUa-fbeYPzBK4TK7M4Ia4A,,space,NA,905d3e7465d71ba69d3c8bee32b6b04c329c55e3,
30.044323,-95.5310392,,Point,Alcoa+Houston+Texas,ChIJtfOGQs0yR4YRPJcZl078jkA,"point_of_interest,establishment","7211 Spring Cypress Rd, Spring, TX 77379, United States",Aerospace,Alcoa Titanium & Engineered Products,CmRRAAAAZuouYa0MByVxwhQdic2heD1NxrFnptBlTdiyRE1XhqID8Rq4IVKnwX-WKjgWBdtaMcmuG_jsXo0sMKLKp286H2-mrzGgBe9aloWZJXMHlEsRGO1agF7vqsFP0UfLoe3qEhCqYmbPm-lg15d-WBveXV7uGhR-bFLAADa9FG-fEpwQViDx0kIB4Q,,space,NA,019828c43963972a1ed36a20a2188689c5ce3b84,
29.6414206,-95.3079093,,Point,Alcoa+Houston+Texas,ChIJLcumCniWQIYROuAkdHEi0Xc,"point_of_interest,establishment","7600 S Santa Fe Dr C, Houston, TX 77061, United States",Aerospace,RTI Fabrications,CmRRAAAAT98XRpdC9GOqLOLWbcafD5DEpIIFerG0kfVzsyz8p1eujjv5-0u9Sjp7YuMyL2xIlu0pgnx20MnDB_6XMtjquS44IMCZgx7g_Mp9rVFPOTiIIZQUSTmBoTCo6bscvA1tEhAQpgkc6nshYa5UejX_Mar3GhTUYiK1Swj3fKHkoBMpuU5bBHhYBw,,space,1,2612bef6bf37478e49c12446aae3c10a7d6b3957,
30.0467811,-95.5337871,,Point,Alcoa+Houston+Texas,ChIJCzjqzs0yR4YReiyFT9551Q0,"general_contractor,point_of_interest,establishment","7211 Spring Cypress Rd, Spring, TX 77379, United States",Aerospace,RTI Energy Systems,CmRRAAAArc2F7a7Ot3Dl7FdeO3r9JYZpZrh2H4UplHHAC3Qu6rsd9sDaE6nmOdVKm9zqzOk5etgit9h49ZVvpI4VPM9-AosCgmm5kbyOFHeBINveahuAhzq7ildaR0vsc9FBT7tzEhAzEYBurA4h35Hlw8qKOnjZGhQ9tKREjHCWOkibSsY7qGvOEkVWDg,"1265|CoQBdwAAALGre6rvssx30q13-ryUQHSPnijvkLGCKOYlnYmy7lBCke54Az3eJcrvFQ4QEpB2JqGVBByZ-AQdxUAHkA_BN_NN235Vk2xqNHVA6a-loY7d-ituRgtsaDbDuWkBHsV2WTzZfkupuKFGbLBEJzXyfhjuzU4f2RYXvsVWLFn9waLcEhAPDNlz2i4OqhFkMmax2vJnGhSYy3p7Tj7qmM_zxoB_v5YKltkBdA|<a href=""https://maps.google.com/maps/contrib/112553001653720960040/photos"">Keanan Raines</a>|949",space,5,a4d764b3bcf0ae1750267cb2145317eb825431f2,
29.96172,-95.369876,,Point,Alcoa+Houston+Texas,ChIJRdktjd61QIYRMK0lgS0FVTc,"point_of_interest,establishment","1755 Transcentral Ct # 200, Houston, TX 77032, United States",Aerospace,Alcoa Inc,CmRRAAAAPDHixjU9riVNOQiwCqXDE44VfMnL6xZeIzeBIacePDTY5-07Z5lRTUTFTwa66ecnG9fJ2lw44JKyMR7YvGgaIs6XrAyAaE28tsnor9g3AbesqENIrXYT8kTueCtAKJLbEhDp_lWE9fBYua2utm_oWBQ2GhSiyHX1ZN4zET0R5e-bTpbwRuLqNA,,space,NA,3c6aa8b4c383fd2a98103cb980670299334ce2c6,
29.5495433,-95.092635,,Point,Utc+Aerospace+Systems+Houston+Texas,ChIJnzEMSwadQIYR3ZX3C9b5hzE,"point_of_interest,establishment","18040 Saturn Ln, Houston, TX 77058, United States",Aerospace,Utc Aerospace Systems,CmRRAAAAyhO2IX3EkjdsndvdqJU5rrA2qkfJOhCfXCxG6XyNNs_6AkTdg1wR_OcjaETOyo9RZZgwjFHMXdXTbZGy0tL1Ny7OMsruqMSgf3_XVfNViDBjMIk-kYJfj5nR8UG4h1r2EhACg0qaV9s7k3_Ex50nfrCZGhRDj3h5yTeV0eiazPyi_UHjJDEGZw,,space,NA,01430965675391825bfe1332c65920d5ab9eecf7,
29.953854,-95.521214,,Point,Utc+Aerospace+Systems+Houston+Texas,ChIJ90urH9XNQIYRfuKjYSQHESQ,"point_of_interest,establishment","6820 Willowbrook Park, Houston, TX 77066, United States",Aerospace,UTC Aerospace Systems,CmRRAAAAw5LK1SJWX-Re1g3T-kJ91pTnwvi1CE5dbdOtOAqhvJPqf-uRI96sKa9Zs9seRv4si-GYiFkMqo7lVw0Nry6GZElmguTZ9DtlaGKPoZ_BboTjMj9bzAEkCImsV_-9CtadEhA29cw574umUGkXMhjkQAZzGhT8pnzKYq5Gp9tAgu8Yo-QE-egadQ,,space,NA,2200b84b5ebd5db06adf15f4bf57a48784a30b84,
29.6738403,-95.5373788,,Point,Honeywell+Houston+Texas,ChIJefLMdyDoQIYRuayJDO9zmH8,route,"Honeywell, Houston, TX 77074, USA",Aerospace,Honeywell,CmRbAAAAujzG_8oZvX5xnnKuIxz3iusJXbZOOcwv0uUyNjxSReDFvXITqazQJPk6vn2kH3GeyFZy6UjBbVxPlg8kMvazYrUcBZZrM-PpV--QWPGY06OOKJhUvi_KktqXnk7cZBGzEhBJKX627vSRxcGqasPXUC6NGhTx5ox9UNvZUiSIfZiLfXnRw3WPpQ,,space,NA,e6a30ac21c64af23789cb2bb7f42a09cf9fbb989,
29.9359287,-95.3655123,,Point,Ati+Houston+Texas,ChIJH9bhtWm2QIYRJ7RDRbMjjc8,"point_of_interest,establishment","1420 North Sam Houston Pkwy E, Houston, TX 77032, United States",Aerospace,ATI Restoration,CmRSAAAAhr8mi6LjR1cwXOGpEF_pdpIB2dhhy4SmiwoAwT_RXa1CfaAI6kuuh9zpcqfWjRkwbJqw3p_5rp8-hkvjgpyFxLGiAbfRotncU8XNubR90jPk4HqV4Lb4lt46IOlykCGJEhB6behMWmwgMaAikSyZwy4sGhTGDS_aD3cM9PgF29FVm-12U_KFpg,,space,NA,b838b48754b3cc65e11adb3db9b1555bb7c2ed8f,
29.874916,-95.594933,,Point,Ati+Houston+Texas,ChIJCSFKwWXQQIYRdOn1BZiv5KA,"point_of_interest,establishment","12247 Northwoods Park Dr # D, Houston, TX 77041, United States",Aerospace,Allvac,CmRSAAAA0-3tLpwg2ebjewGCqFFzytyZ-FX-pkXa0-oevc0NoC77-ax1qTZvRQ0HsSRDGku3Ag-HULTi2UxQAlUfKUfRdyD5R8BNqz_6aBAqqPRl1SL9EkrYn2LTz1l1jRIf7TnwEhBueVJXXoSE04IDYhhkcczgGhSvImz97iw15_XBu5OwdIwbezSiAg,,space,NA,04589b524ecdeb077641bffdb99de3a4727ea210,
29.8759809,-95.7378056,,Point,Ati+Houston+Texas,ChIJZYyGyHDFQIYRoHv7q_kvcYY,"point_of_interest,establishment","21225 Farm to Market Rd 529, Cypress, TX 77433, United States",Aerospace,Automation Technology Inc.,CmRSAAAAEg99BJ4_zZpVlaN7aw_eIlQeOZwDo5_HdAZ6A1bi88bh19s70VufD6h1e_i9P88t5pj0beLQ9RWBne5VqnbsfcJexrdSglfXoQMOMr7XFzkMKTlxxGv94ybjK-lgi-hREhBflSh8kf_72HS1wRQ2lv2lGhRO_m1QzwDN_CIT78hZMXoY0RQS4Q,"960|CoQBdwAAALs6dG6scQMMtIPNVnNg0Lo2-_Q_Ndmln1hnlDq-1HG5FG2kiN6Q3f0dQHa9f29Fj1nbPQWatwI2otfb-65Yo6I7P-quGvQ40QRrj2XpRN9w0qOuTAbprQbkfmVtPDWIHUqZH7ygYnx68wTqjUXWn72pKyk0mUgf-QqS3vQC18r_EhCkY8SZGSNEMz9bEm8N6nmOGhTYrx0g785kwB5Zsitm7PmDPSvLpw|<a href=""https://maps.google.com/maps/contrib/115620518878730583733/photos"">Shirley Acres</a>|720",space,5,d00e10c3cfbdc3dea771d7945bdd56b0a66b6397,
29.790216,-95.086175,,Point,Ati+Houston+Texas,ChIJi3vDUzGnQIYRf66TmLdJIeY,"moving_company,point_of_interest,establishment","17311 Market St, Channelview, TX 77530, United States",Aerospace,Asphalt Transport Inc,CmRSAAAAKx38Vco2NGKl79h7SW55MX4jwLSL_ojQqJmCxKTQdsZO_ZQuMiQZdXnt8lFK0X7DyqP0cSDxKWwHhncQiKrRbLrEsR15xPQ_53qpsLfVQNFQJZATHdsnakb_PSPJxOpsEhATt9EMHm3Ck3C6sjh3mi6JGhRpPjF5EkxPOugXK5Dx197-EW4X-A,,space,3.3,06bf28d841ab41c69087676f3f3216af804dcef1,
29.9498246,-95.3361499,,Point,Ati+Houston+Texas,ChIJ17pDgZm2QIYRqrw1NK52fjE,"point_of_interest,establishment","3340 Greens Rd, Houston, TX 77032, United States",Aerospace,Ati Secure Docs,CmRRAAAAPFsNGPZVZ9EGSBh6k4S5-LU3ixMBFoT6cfKDiWwXaOTqDpAZGDoC3vlzxaJqnMNGgugbBo4lQ4t3zibIc0psjCdfWV-YqDTQCNh1-F-vJ6VBtTqQTyuozmvcfipmBaDwEhCgayh1_W5cT8Ekj7hIP45SGhRjR0Tr7Mxowi-B_la758BoP8tNIA,"360|CoQBdwAAAPqCsKpZwHAE8EAZnjXYMTEa7QAfNCd5o-7o-BM-hKkSRHYmE0y3zBu_aE_bbnctpjhlbxEqVW8A4uGLcom9XlzlwM2WAuCjc7LylUUgn0bbHE0xjEF2uUbDiQqPH5yrBUJgcOxGHTmclHrE2_A0rsz77oAQ-3fA5yorBDmXn5wDEhCgZ9cz3zt4tiEWjAllDSCCGhSSN2z3GoIRN2T_7nw1GNCTgBQAHw|<a href=""https://maps.google.com/maps/contrib/111797561625106602125/photos"">Haydon Camp</a>|300",space,NA,7993dca3b3e8fdb453f2250807ba7ae1b8dff7f7,
29.7546484,-95.4508291,,Point,Ati+Houston+Texas,ChIJvbQlyTvBQIYRkwSXgVaWfWo,"point_of_interest,establishment","50 Briar Hollow Ln # 200E, Houston, TX 77027, United States",Aerospace,Andrews Technologies,CmRRAAAA2BK0TUWYFwaJttJd6YlIoVlzwXl5QOyb5fKhVWN0AE1RN1T8gTpFK50ZxN6WIva4uhgLc53XvFrBzBy2fK3ElE1RO0RBXV0K0hbqTf2iFYZi3nRDugl9i0i9FTLDUdvUEhBKwoZjyz8eEmSnHoXviWJ2GhT9XPkxJuD6lwCUk2O0NadR3L7PsA,,space,NA,e2614a951ee676ed0d3cc7724c80097437660a58,
29.7709856,-95.2297671,,Point,Ati+Houston+Texas,ChIJTajQsq28QIYRNWmL7w4sMuc,"point_of_interest,establishment","11420 East Fwy # 100, Houston, TX 77029, United States",Aerospace,ATI Career Training Center,CmRSAAAAajDKA3-JuxKeQKeEpg7MtTIs8aWDjaR_7eDclsHP-6vIXu5jsrmbYNe2jIQJmXiLUGzg21RGotwQDK-aMxocmnCkykP8N1B1w-rTKA8PUehPcA_cIQuw5TyGR-JmMFt1EhCkfTiaCshAcMipt6CW8_S8GhSyPEJF7QZQsmksYdwuwSjOSNXReg,,space,5,bace571c087e63badaa980cec677f05b2ab3f6dc,
29.7582406,-95.6181112,,Point,Ihs+Markit+Houston+Texas,ChIJi1gNxHbcQIYRuK3MUxJ72os,"point_of_interest,establishment","1401 Enclave Pkwy # 500, Houston, TX 77077, United States",Aerospace,IHS Chemical,CmRSAAAAxEwN7nOGZkRY6NuQOAa117xEPL7Y-ODgc7W6v-II6MzZxoACzKAgH0mdJR4cdriWTA1Xa-ION_UvdBDSGwoCVgfgGBlvsTF0M2dcbMSFaBDuoQH-NSo02jFmpchyJToVEhDC__eN1X5iNkUj8KJFWzFTGhQ2t3JcQxoREehEglClRokpQuLQfw,"4032|CoQBdwAAALSSaQ8c4eMzb3WynrXcnYBGp3wmwknKknsSaNJJ0szOrnmGDFzftFjvQuK1pyKdQ5Xwv7CRJhUJY0SsUwn6KnVCOF37x0e3iDueOyZvzHVW9khLR_t0A0dxdndG8f5_iXXeMrU5_0-v38VXMwxgOiEZsD_4NE4eUtSJiVdVuK0qEhAmJwRvj_gsPQkYuWgBfgRdGhQSWu0BYTuN_KoRGxMuE519w8oEPg|<a href=""https://maps.google.com/maps/contrib/106073923342058346917/photos"">Michael D. Smith</a>|3024",space,NA,7a63ff08fbca0162bcb80afcdf6064e5d256a772,
29.7394743,-95.4683236,,Point,Ihs+Markit+Houston+Texas,ChIJayv97mXBQIYRVXZpX3s7-bA,"point_of_interest,establishment","5333 Westheimer Rd # 100, Houston, TX 77056, United States",Aerospace,IHS Petrodata,CmRSAAAAzfPz4EhmnLAtuuiiwWKamwDBDKaNqifFpqcZEots_B1Fz_DVwxwLuJcPJ_ZT_SfboS3nnh7g95e3V3ZqE8XUw1lcIcOJw_YIMkeEOwfLGdIJFqIGAqlPvgnjVSWi746TEhAxT5CcrpMUvmWiYducXShMGhQ1aYjZH6lPcPP-ieUfHuS6NcZxmA,,space,NA,e738e7ca2702aca9126b6def8154043e8be2126e,
29.638606,-95.609353,,Point,"Ksa+Engineers,+Inc.+Houston+Texas",ChIJ03AsKA_nQIYRn8bRP7igXNs,"point_of_interest,establishment","816 Park 2 Dr, Sugar Land, TX 77478, United States",Aerospace,KSA,CmRSAAAAbXPxyQdJYYzGQUCJMrFgy2Vnas7AEKTTtAe4sGKoYYNyHSOujU0ACvGVcuRSZlf3uw7n00sXGxVMTizGPEnv8zxOkSJc_fCLTcw9L9Y7N433QFS0JKZ4gW4lISQxHyVVEhBIe0PyWePImvBoApYxBsWtGhSbFg7_buDiiVwigIKSXtpYYQEFAg,"1000|CoQBdwAAAElhKPRbQfd-KOf2uQwaXeRh84BhjvZxd8UExQ7IcjNVxaoBxit3VGm8NxB1QX97X5pdI04ANrHFHj30oZLnkanFLn-fU17JBlolyqZMQd_sGX1qvLp18jwr1MDzOpgtZD2baJnuAqC23rkDvFA2Ghg5VQegi4jdi5s9Rc3WqO1vEhD7pEiBO2e_uAEPnQ_mfJDYGhQSzbxR2Nl7mwXfQtUwPWYPuovpWg|<a href=""https://maps.google.com/maps/contrib/109151631649454122883/photos"">KSA</a>|1000",space,NA,a32f57d69021cc58d9ccc16d4da384460d64604e,
29.7242127,-95.2624911,,Point,Huntsman+Houston+Texas,ChIJZYcwEAi9QIYRJX92XNqMMe8,"point_of_interest,establishment","101 Concrete St, Houston, TX 77012, United States",Aerospace,Huntsman International,CmRSAAAACpbCkDshSh5I0ThWBrjf8Qtu606SMyYAVbfFMxAUwoZmTARd3jE6HiyPZAoX9Q625C6U7ky7Uvs_mm4Wq4jMNwqpjDGT4cb3_TcPPZEJ2UI6iM6_FD0ZfQqoBsF6o0NGEhBo7LfyTGLhfKqVRY9P_oJ0GhQa74o46c4W3plwVftSPq5jdsp3dA,,space,4.5,e751db6f74c520aed50188d1f1be0d58604e8402,
29.9297506,-95.506033,,Point,Thyssenkrupp+Houston+Texas,ChIJi5fScuvOQIYRupObEi-uQ6A,"point_of_interest,establishment","14820 Tomball Pkwy Suite 190, Houston, TX 77086, United States",Aerospace,thyssenkrupp Elevator,CmRSAAAAMPbH6HTik99CEnsLLeqioUK_ec5vnkOUFyhxjvpkHOZ95omXn1jCnVxgHJtY3JvnhuXqUzpMRvetYolOHKJZBB1QrJtA2TmXlUPG1DJwT0RV2pQnPaOuAFBUctHbNIjREhC9UwuZh77fqYAwu7covqmrGhRxC9umkxeyFV8l8ce992SIcl9aOQ,"1440|CoQBdwAAAC2Cpvg8RGnwb20CzfdOsQurtM_lRGMd0vB9ox4oRhukw4rLOK7FNOrQhzV7XGFzdrwyFoAJ89CSeSXeRaQGySMlO30bcvzwkYtttgaoepH64nkZBnsmqksMFIzLPeHrYIxaZYT_AKlOOzw0QEsMZCgw-MMuS0y-h_6BsLRmZCAJEhCEif0iN1OYelsnksQQI5KTGhQYSGWQ1WAFQe1YeuSXNAUIRTyRFw|<a href=""https://maps.google.com/maps/contrib/117861665057908226912/photos"">James Cloud</a>|2560",space,4.2,a190ce22d9324920268503a98abebb534b1e9ebc,
29.7531386,-95.3736973,,Point,Thyssenkrupp+Houston+Texas,ChIJ8WQBj0C_QIYRS1Lew7gbp8k,"point_of_interest,establishment","500 Jefferson St Suite 2030, Houston, TX 77002, United States",Aerospace,thyssenkrupp Elevator,CmRSAAAA2t0Wtz56_ZKNnzzRcKyK5GxAixFr59Db5mHd5o-Iy4un2Rkyy58WXM_lJvSVey0BzlnUbF1NsdinChcdzM3oE6LawrA5ugT0xhnSBOO7EwMcwpnMfvQUg5Yb_xPiNLTMEhCMeiHDvbqeSKyNxW0Asx7eGhRRtFpyBLJapxYjRxvKeJLbNLNHwQ,,space,5,53a26e7f71b3f3f2b68193404453eaf5aead28a2,
